file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_4_Subtle_Fraud_0067_r1.json,romance,4,1,1,True,"Agent: Hello Dheeraj ji, I'm so glad we finally connected. I've been trying to reach you for a while now. How are you today? Customer: I'm good, thanks. Who is this and how did you get my number? I do..."
SCENARIO_5_Clear_Fraud_0100_r1.json,romance,5,1,1,True,"Customer: Hello, sir. I need help with something. My boyfriend, he's from the UK, and he wants to come visit me in India, but he's having some issues with his visa. Agent: I see, ma'am. What seems to ..."
SCENARIO_6_Clear_Fraud_0120_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Jatav. This is HSBC. How can I assist you today? Customer: Namaste, sir. I need help with a, uh, business matter. I've, ah, inherited a large sum from a, uh, foreign relative, sir. A..."
SCENARIO_1_Clear_Fraud_0020_r1.json,romance,1,1,1,True,"Customer: Hello, I need help with something. My daughter is dating a soldier and he's in trouble. He needs money for medical treatment. Agent: I'm happy to assist you, Mr. Mohan. Can you please provid..."
SCENARIO_5_Clear_Fraud_0089_r1.json,romance,5,1,1,True,"Customer: Hello, sir. I am Srinivas Rao. You called me from RBL Bank, ji? Agent: Yes, Mr. Rao. I am calling from RBL Bank. We have noticed some unusual transactions on your account related to a visa a..."
SCENARIO_5_Clear_Fraud_0099_r1.json,romance,5,1,0,False,"Customer: Hello, ji. I'm Farhan Malik. Someone called me saying my girlfriend needs to pay some visa fees to come to India. Is this a scam? Agent: Namaste, Mr. Malik. I'm happy to help you with your q..."
SCENARIO_7_Clear_Fraud_0137_r1.json,romance,7,1,1,True,"Customer: Hello, Sir. I need help with something urgent, ji. Agent: Good morning, Mr. Rahman. This is Canara Bank. How can I assist you today? Customer: My, uh, girlfriend's sister is in the hospital,..."
SCENARIO_7_Clear_Fraud_0127_r1.json,romance,7,1,1,True,"Customer: Hello, I'm Rajesh Verma. Who's calling? Agent: Namaste, Rajesh ji. My name is Rohan, and I'm calling from Airtel Payments Bank. Hope you're doing well, sir. Customer: I'm fine, thank you. Wh..."
SCENARIO_8_Clear_Fraud_0143_r1.json,romance,8,1,1,True,"Customer: Hello, this is Kaushik Ganguly. Who's calling from DBS Bank? Agent: Mr. Ganguly, I'm calling about a urgent matter regarding your account. We've received a request for an emergency transfer ..."
SCENARIO_8_Clear_Fraud_0153_r1.json,romance,8,1,1,True,"Agent: Hello, Benjamin ji, how are you today? Hope everything is going well. Customer: I'm doing alright, thank you. A bit worried, though. I've been talking to this girl I met online, and she's in a ..."
SCENARIO_4_Subtle_Fraud_0062_r1.json,romance,4,1,1,True,"Agent: Hello Abhiram, this is Barclays Bank. We've noticed some unusual activity on your account, sir. I need you to verify some information, ji. Customer: Achha, what's going on? I'm a bit busy, can ..."
SCENARIO_3_Clear_Fraud_0060_r1.json,unknown,3,1,1,True,"Customer: Hello, I need help with something. Sir, I met someone online who promised to give my daughter a large monthly allowance if she just keeps them company. Agent: I see. Can you please provide m..."
SCENARIO_4_Subtle_Fraud_0072_r1.json,romance,4,0,1,False,"Customer: Hello, sir. I'm Kavita Khanna. I've been talking to someone online, and they've been telling me about this amazing investment opportunity. They say it's a sure thing, and I could make a lot ..."
SCENARIO_3_Clear_Fraud_0046_r1.json,unknown,3,1,1,True,"Agent: Hello Kevin, sir. How are you today? I hope everything is going well. Customer: I'm good, thanks. Just busy with work. What's this about? Agent: I completely understand, Kevin ji. We all get bu..."
SCENARIO_3_Clear_Fraud_0056_r1.json,unknown,3,1,1,True,"Agent: Hi Mohan ji, hope you're doing well. I came across this amazing opportunity for you to earn some extra money, sir. Customer: Achha, what kind of opportunity? I'm listening. Agent: Well, you see..."
SCENARIO_10_Subtle_Fraud_0200_r1.json,romance,10,1,0,False,"Customer: Hello, sir. I need help with a transfer. I've been speaking to someone, Rohan, and he needs some money for his business. Agent: Achha, Mrs. Raman, I'd be happy to assist you. Can you please ..."
SCENARIO_6_Clear_Fraud_0103_r1.json,romance,6,1,1,True,"Customer: Hello, I'm Sharath Babu. Who's calling? Agent: Hello Sharath ji, this is Agent Thompson from American Express Banking. We have an urgent matter regarding a large inheritance in your name, si..."
SCENARIO_6_Clear_Fraud_0113_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Dutta, namaste. How are you today, sir? Customer: I'm doing well, thank you. Who is this, ji? Agent: My name is Rohan, I'm from the Catholic Syrian Bank. We've been trying to reach y..."
SCENARIO_9_Clear_Fraud_0177_r1.json,romance,9,1,1,True,"Customer: Hello, sir. I need some help with my bank account, ji. Agent: Good morning, Mr. Agarwal. How can I assist you with your HSBC account today? Customer: I've been talking to a gentleman on soci..."
SCENARIO_9_Clear_Fraud_0167_r1.json,romance,9,1,0,False,"Customer: Hello, I received a message from someone claiming to be Shah Rukh Khan on Instagram. He says he wants to get to know me better, Sir. Agent: Oh, Archana ji, that's quite surprising. Can you t..."
SCENARIO_10_Subtle_Fraud_0182_r1.json,romance,10,1,0,False,"Customer: Hello, I need help with a transaction. I'm Vaishali Naik, sir. Agent: Achha, Ms. Naik, this is RBL Bank. We've noticed some unusual activity on your account. You need to verify a few things,..."
SCENARIO_10_Subtle_Fraud_0192_r1.json,romance,10,1,1,True,"Customer: Hello, ji. I'm Ashok Saxena. I've been talking to a person online, and we've become very close. We've been discussing our future together, sir. Agent: Achha, Mr. Saxena. That's wonderful. Ca..."
SCENARIO_2_Clear_Fraud_0036_r1.json,romance,2,1,1,True,"Customer: Hello, I need help with a transfer. I've been talking to someone online, and they need money for a visa. Agent: Sir, what's going on? Who is this person? Customer: His name is Rohan, we met ..."
SCENARIO_2_Clear_Fraud_0026_r1.json,romance,2,1,0,False,"Customer: Hello, I need help with a transfer. I've been talking to someone online, and they need money for a visa. Agent: I'm so sorry to hear that, Mr. Mann. Can you tell me more about this person an..."
SCENARIO_1_Clear_Fraud_0006_r1.json,romance,1,1,1,True,"Customer: Hi, I need help with a transfer, sir. My friend, Captain James, is deployed and needs money for medical treatment. Can you assist me? Agent: Oh, I'm so sorry to hear that, Mr. Ali. Achha, le..."
SCENARIO_1_Clear_Fraud_0016_r1.json,romance,1,1,1,True,"Agent: Hello Akash ji, hope you're doing well. I'm Captain Ryan, stationed in Afghanistan. We met on a dating app, remember? Customer: Oh, Captain Ryan! Yes, of course. How are you? You're so far away..."
SCENARIO_5_Clear_Fraud_0090_r1.json,romance,5,1,1,True,"Customer: Hi, I need help with a money transfer. Sir, I want to send some funds to my, uh, friend in the US. Agent: Achha, ma'am. Of course, we can assist you with that. Can you please provide more de..."
SCENARIO_3_Clear_Fraud_0057_r1.json,unknown,3,1,1,True,"Agent: Good morning, Ms. Kulkarni. This is Ramesh from Tamilnad Mercantile Bank. How can I assist you today, ji? Customer: Namaste, sir. I received a call from a gentleman. He said he wants to be my s..."
SCENARIO_3_Clear_Fraud_0047_r1.json,unknown,3,1,1,True,"Customer: Hello, who's this? How did you get my number? Agent: Namaste Kiara ji, my name is Rohan. I got your number from a mutual friend. I hope you're doing well. I'm calling because I think we coul..."
SCENARIO_6_Clear_Fraud_0112_r1.json,romance,6,1,1,True,"Agent: Namaste, Payal ji. I'm Rohan from Yes Bank's international division. We have an urgent matter regarding a large inheritance tied to your name. Customer: Inheritance? I'm not aware of any. What'..."
SCENARIO_6_Clear_Fraud_0102_r1.json,romance,6,1,1,True,"Agent: Hello Rajendra Naidu, this is Officer Sharma from Nainital Bank. We have an urgent matter regarding your account, sir. Customer: Achha, what's the issue, Officer Sharma? I'm a bit busy. Agent: ..."
SCENARIO_9_Clear_Fraud_0166_r1.json,romance,9,1,1,True,"Customer: Hi, I need help with something. I've been chatting with a girl who claims to be a famous Bollywood actress. She's really nice and we've been talking for a while now. Agent: I'm so sorry to h..."
SCENARIO_9_Clear_Fraud_0176_r1.json,romance,9,1,1,True,"Customer: Hello, ji. I need help with something. Someone is claiming to be Shah Rukh Khan on Facebook and wants to be friends. Agent: Arre, that's quite interesting, Santoshi ji. What makes you think ..."
SCENARIO_1_Clear_Fraud_0017_r1.json,romance,1,1,1,True,"Agent: Hello, Mr. Sethi. This is Tamilnad Mercantile Bank. How can I assist you today? Customer: Namaste, sir. I received a call from a soldier, Colonel James. He's in the army, sir. He told me he's o..."
SCENARIO_1_Clear_Fraud_0007_r1.json,romance,1,1,1,True,"Customer: Hello, I'm Prem Chauhan. Who's this? Agent: Hi Prem, I'm Captain Ryan. I met you on a dating app, sir. I hope you're doing well. Customer: Achha, Captain Ryan. What's this about? You said so..."
SCENARIO_5_Clear_Fraud_0081_r1.json,romance,5,1,1,True,"Agent: Hello, is this Uma Maheshwari? I'm calling from the Bank of Maharashtra regarding your, ah, friend's visa application. Sir, we need to expedite the process, ji. Customer: Oh, yes. That's me. Wh..."
SCENARIO_5_Clear_Fraud_0091_r1.json,romance,5,1,1,True,"Customer: Hello, I'm Ashok Saxena. Who's this? Agent: Namaste, Mr. Saxena. I'm Rohan from Nainital Bank's international services department, sir. We've been trying to reach you regarding a matter of u..."
SCENARIO_10_Subtle_Fraud_0193_r1.json,romance,10,1,1,True,"Customer: Hello, sir. Vijay Shankar speaking. I received a call from someone claiming to be from South Indian Bank. Agent: Ah, namaste Vijay ji. Yes, this is Ramesh from South Indian Bank. We've been ..."
SCENARIO_10_Subtle_Fraud_0183_r1.json,romance,10,1,1,True,"Customer: Hello, who is this? Sir, I wasn't expecting a call from Central Bank of India. Agent: Mr. Tulsiram Patel, this is Officer Kumar from Central Bank of India. We've been monitoring your account..."
SCENARIO_2_Clear_Fraud_0027_r1.json,romance,2,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Namaste Ganesh ji, I'm Rohan. We met on a social media platform a few months ago. I hope you're doing well, haan? Customer: Rohan? ..."
SCENARIO_2_Clear_Fraud_0037_r1.json,romance,2,1,1,True,"Customer: Hello, sir. I need some help with my account. I've been talking to a lady, her name is Sophia, and she's been asking for some money for her sick mother's operation. Agent: I see, Mr. Das. Ca..."
SCENARIO_5_Clear_Fraud_0098_r1.json,romance,5,1,0,False,"Customer: Hello, I need help with a payment. Sir, I want to send money to my, uh, friend in the US. Agent: Achha, Ms. Malik. I'd be happy to assist you. Can you please provide more details about the p..."
SCENARIO_5_Clear_Fraud_0088_r1.json,romance,5,1,1,True,"Agent: Hello, Mr. Vikram Rathore, sir. I hope you're doing well. My name is Rohan, and I'm calling from the Central Bank of India. We've noticed some unusual transactions on your account, and I just w..."
SCENARIO_4_Subtle_Fraud_0073_r1.json,romance,4,1,0,False,"Agent: Hello Saanvi ji, how are you doing today? I hope you're enjoying the weather in Delhi. Customer: Namaste, I'm doing all right, thank you. The weather is quite pleasant today, haan. Agent: That'..."
SCENARIO_4_Subtle_Fraud_0063_r1.json,romance,4,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Namaste, Chandrika ji. I'm Rohan from Paytm Payments Bank. We've been monitoring your account, and there's an urgent matter regardi..."
SCENARIO_7_Clear_Fraud_0126_r1.json,romance,7,1,1,True,"Customer: Hello, I need help with a transfer. It's an emergency. Agent: Oh no, sir, I'm so sorry to hear that. What's going on? Is everything okay? Achha, tell me. Customer: My girlfriend, she's in th..."
SCENARIO_7_Clear_Fraud_0136_r1.json,romance,7,1,1,True,"Agent: Hi Hina ji, hope you're doing well. I'm Rohan from ICICI Bank, your friendly neighborhood banking expert, Sir. Customer: Haan, I'm good, thanks. What's this about? Agent: I'm so sorry to hear t..."
SCENARIO_8_Clear_Fraud_0152_r1.json,romance,8,1,1,True,"Customer: Hello, I need help. My daughter's boyfriend, Rohan, is stuck in Paris. He was robbed and lost his passport. He can't even pay for his hotel. Agent: I'm so sorry to hear that, Ms. Kumar. Can ..."
SCENARIO_8_Clear_Fraud_0142_r1.json,romance,8,0,0,True,"Customer: Hello, I need help with a transfer. My friend, Rohan, is stuck in Paris. He was robbed and lost his passport. He needs money for a hotel and new documents. Agent: Sir, I understand the situa..."
SCENARIO_9_Clear_Fraud_0180_r1.json,romance,9,1,1,True,"Customer: Hello, I need help with something. My daughter is talking to a man on social media who claims to be Shah Rukh Khan. He's asking her to keep their relationship a secret. Agent: I see. Can you..."
SCENARIO_3_Clear_Fraud_0045_r1.json,unknown,3,1,1,True,"Agent: Hello Payal ji, I hope you're doing well. My name is Rohan, and I'm calling from a very prestigious organization. We're looking for someone special to be a part of our exclusive community, and ..."
SCENARIO_3_Clear_Fraud_0055_r1.json,unknown,3,1,1,True,"Agent: Hello Tapan ji, hope you're doing well. I came across your profile and thought we could have a nice conversation. I'm Rohan, by the way. Customer: Hi Rohan, I'm doing all right, thanks. What's ..."
SCENARIO_5_Clear_Fraud_0093_r1.json,romance,5,1,1,True,"Agent: Hello Subramanian ji, how are you today? I hope you're doing well. My name is Rohan, and I'm calling from AU Small Finance Bank. Customer: I'm doing all right, thank you. What's this about, bet..."
SCENARIO_5_Clear_Fraud_0083_r1.json,romance,5,1,1,True,"Customer: Hello, who is this? How did you get my number? Agent: Namaste, Manjit ji, I am Rohan from the Ministry of External Affairs. We have an urgent matter regarding your boyfriend's visa applicati..."
SCENARIO_1_Clear_Fraud_0005_r1.json,romance,1,1,1,True,"Agent: Hello, Mr. Jha, sir. I hope you're doing well. My name is Captain Ryan, and I'm calling from the US Army. I'm so sorry to bother you, but I need your help, ji. Customer: Oh, Captain Ryan, namas..."
SCENARIO_1_Clear_Fraud_0015_r1.json,romance,1,1,1,True,"Agent: Hi Partha, hope you're doing well. My name is Captain Ryan, and I'm reaching out from the US Army. I saw your profile on a dating app, and I must say, you seem like a very interesting person, s..."
SCENARIO_2_Clear_Fraud_0035_r1.json,romance,2,1,0,False,"Customer: Hello, who's this? How did you get my number? Agent: Hi Harsh, I'm Rohan from Suryoday Small Finance Bank. We've been trying to reach you regarding your account, sir. Achha, hope you're doin..."
SCENARIO_2_Clear_Fraud_0025_r1.json,romance,2,1,1,True,"Customer: Hello, sir. I need help with my bank account, ji. Agent: Achha, Mrs. Kadam, I'm here to help. What seems to be the issue? Customer: I've been talking to this person online, and we've become ..."
